Label,Prediction,Probabilities
2,2,"[0.16715716, 0.17352273, 0.2435141, 0.21147457, 0.20433149]"
3,0,"[0.2475604, 0.18756664, 0.18431106, 0.14356375, 0.2369982]"
4,0,"[0.26049948, 0.21765685, 0.16051356, 0.1435029, 0.21782723]"
0,0,"[0.25903916, 0.21997567, 0.1550673, 0.15179193, 0.21412593]"
1,0,"[0.24132973, 0.18815544, 0.18926114, 0.15933545, 0.22191827]"
2,2,"[0.13595487, 0.18054585, 0.26739138, 0.22810414, 0.18800373]"
3,0,"[0.24850263, 0.22054248, 0.16213448, 0.15800497, 0.21081538]"
4,3,"[0.071205355, 0.2135837, 0.28123486, 0.29493272, 0.13904338]"
0,2,"[0.17958222, 0.17192216, 0.23938599, 0.20153874, 0.20757088]"
1,2,"[0.052724414, 0.22044213, 0.30393803, 0.2945856, 0.12830983]"
2,0,"[0.23061252, 0.19175798, 0.18824773, 0.1656346, 0.22374709]"
3,0,"[0.23127447, 0.17406547, 0.19854958, 0.17267182, 0.22343874]"
4,2,"[0.16326196, 0.18710622, 0.23451549, 0.21550892, 0.19960737]"
0,0,"[0.2702912, 0.20206827, 0.16492663, 0.12245383, 0.2402601]"
1,0,"[0.28591686, 0.19199482, 0.16492365, 0.13320716, 0.22395755]"
2,0,"[0.27359685, 0.2050958, 0.16281074, 0.12132392, 0.23717265]"
3,0,"[0.251805, 0.23637807, 0.14631279, 0.16574739, 0.19975676]"
4,3,"[0.19484353, 0.18983117, 0.1961639, 0.22828579, 0.19087553]"
0,2,"[0.21356048, 0.20061713, 0.22522868, 0.14053398, 0.2200597]"
1,2,"[0.18681024, 0.19361173, 0.2794052, 0.100164436, 0.24000841]"
2,4,"[0.20463069, 0.1900901, 0.2089172, 0.18508576, 0.21127619]"
3,2,"[0.1919882, 0.20747721, 0.22493596, 0.15449001, 0.22110863]"
4,4,"[0.2104914, 0.18536335, 0.21198604, 0.17765832, 0.21450093]"
0,3,"[0.16601115, 0.17641269, 0.1204269, 0.41854241, 0.11860691]"
1,3,"[0.20815068, 0.19132867, 0.15917648, 0.26831537, 0.17302875]"
2,2,"[0.20801724, 0.18005195, 0.22965299, 0.15822597, 0.22405191]"
3,4,"[0.21754241, 0.17553881, 0.21961603, 0.162231, 0.2250718]"
4,3,"[0.21562302, 0.19965641, 0.17415266, 0.2298168, 0.18075109]"
0,2,"[0.18057974, 0.19742616, 0.29265937, 0.09060519, 0.23872958]"
1,2,"[0.2057625, 0.19790593, 0.20842725, 0.18451972, 0.20338462]"
2,2,"[0.19545406, 0.19525467, 0.24373943, 0.1331534, 0.23239848]"
3,3,"[0.17359798, 0.18022287, 0.13179651, 0.38397476, 0.1304079]"
4,1,"[0.18344116, 0.23787023, 0.22398612, 0.15162177, 0.20308071]"
0,0,"[0.222126, 0.17616571, 0.20963311, 0.17654686, 0.21552831]"
1,1,"[0.19270632, 0.2206263, 0.2024878, 0.18502514, 0.19915442]"
2,4,"[0.2065301, 0.17444235, 0.23053351, 0.15049464, 0.23799944]"
3,1,"[0.2039613, 0.21513116, 0.18746623, 0.20214573, 0.19129562]"
4,2,"[0.17849176, 0.20667411, 0.26590323, 0.11666166, 0.23226921]"
0,3,"[0.19634354, 0.18593206, 0.15285996, 0.30900225, 0.15586221]"
1,2,"[0.21577829, 0.18462968, 0.23069923, 0.14582501, 0.22306775]"
2,2,"[0.19209263, 0.17932668, 0.2606382, 0.12235811, 0.24558437]"
3,3,"[0.20629334, 0.19505294, 0.16264056, 0.26703835, 0.16897485]"
4,3,"[0.21292621, 0.18239647, 0.16593087, 0.268448, 0.17029844]"
0,0,"[0.2074835, 0.20240563, 0.19002919, 0.2060494, 0.19403228]"
1,2,"[0.18490286, 0.19736478, 0.28480878, 0.095513195, 0.23741037]"
2,2,"[0.18854977, 0.20807694, 0.25930828, 0.11315151, 0.2309135]"
3,3,"[0.21733496, 0.18000463, 0.17121843, 0.2533784, 0.1780636]"
4,0,"[0.22825079, 0.18286324, 0.18953799, 0.19477218, 0.20457582]"
0,3,"[0.21265754, 0.19267265, 0.16867349, 0.2509641, 0.17503226]"
1,2,"[0.17751954, 0.21708721, 0.2745425, 0.10358049, 0.22727025]"
2,0,"[0.23679514, 0.17801712, 0.17550041, 0.22680415, 0.1828832]"
3,3,"[0.21615794, 0.19009462, 0.17844626, 0.22442912, 0.19087207]"
4,2,"[0.19056384, 0.20342673, 0.23830718, 0.14535183, 0.22235039]"
0,2,"[0.19964378, 0.18640016, 0.24333866, 0.13335992, 0.23725744]"
1,1,"[0.21942447, 0.22600879, 0.19108942, 0.18479888, 0.17867845]"
2,3,"[0.19738407, 0.19695689, 0.14805269, 0.30846205, 0.1491443]"
3,2,"[0.18293603, 0.20569213, 0.2605004, 0.11635989, 0.23451152]"
4,2,"[0.17874964, 0.20504485, 0.26582077, 0.118932895, 0.23145185]"
0,0,"[0.2333298, 0.18563569, 0.17449048, 0.2151225, 0.19142145]"
1,3,"[0.22147094, 0.17696434, 0.15805069, 0.2800159, 0.16349813]"
2,3,"[0.21244979, 0.17488663, 0.16025767, 0.28632605, 0.16607991]"
3,3,"[0.22672033, 0.17672114, 0.1604252, 0.26362818, 0.1725051]"
4,4,"[0.20399225, 0.19575904, 0.2042302, 0.18782876, 0.20818977]"
0,3,"[0.2102735, 0.20426464, 0.17588091, 0.2260376, 0.1835433]"
1,1,"[0.20129202, 0.21447347, 0.19855091, 0.18691827, 0.19876535]"
2,3,"[0.21313778, 0.19848491, 0.16804309, 0.24928355, 0.17105065]"
3,4,"[0.20435432, 0.19295496, 0.21326381, 0.17407502, 0.21535186]"
4,0,"[0.22564477, 0.17858315, 0.19962539, 0.18400921, 0.21213748]"
0,0,"[0.22178726, 0.18163909, 0.1829211, 0.21172726, 0.20192532]"
1,3,"[0.19949864, 0.18144798, 0.16227752, 0.2850451, 0.17173077]"
2,2,"[0.17973343, 0.19939066, 0.27402943, 0.10999844, 0.23684804]"
3,2,"[0.20797129, 0.19291326, 0.21892735, 0.16632898, 0.21385911]"
4,3,"[0.21986297, 0.1859346, 0.16084121, 0.2645607, 0.16880058]"
0,3,"[0.20128147, 0.18869041, 0.14773738, 0.30826542, 0.15402535]"
1,2,"[0.17685564, 0.20261636, 0.28671154, 0.09617425, 0.23764215]"
2,2,"[0.17700712, 0.20514014, 0.2784659, 0.10934992, 0.23003693]"
3,3,"[0.21873204, 0.19350934, 0.16286963, 0.25598326, 0.16890578]"
4,1,"[0.21585487, 0.22105102, 0.1764788, 0.20806059, 0.17855468]"
0,4,"[0.2175316, 0.18459125, 0.2096588, 0.16970749, 0.21851078]"
1,3,"[0.2301305, 0.20179453, 0.1581287, 0.24715212, 0.16279411]"
2,2,"[0.18508323, 0.21279453, 0.24669898, 0.13434643, 0.22107677]"
3,2,"[0.1825645, 0.21520068, 0.257308, 0.117011495, 0.22791536]"
4,2,"[0.18139578, 0.22260338, 0.25649267, 0.118463635, 0.2210445]"
0,3,"[0.18262605, 0.18310343, 0.13863485, 0.3548732, 0.1407625]"
1,2,"[0.18307215, 0.2169656, 0.2813756, 0.09749324, 0.22109342]"
2,2,"[0.19358718, 0.18723705, 0.24397302, 0.1363554, 0.2388474]"
3,4,"[0.20492193, 0.19363761, 0.20158537, 0.18927714, 0.210578]"
4,3,"[0.19802563, 0.21575977, 0.14842907, 0.28770405, 0.15008146]"
0,3,"[0.18598889, 0.19013819, 0.14533699, 0.33609337, 0.14244255]"
1,0,"[0.21797182, 0.1804757, 0.19980843, 0.19405518, 0.20768893]"
2,3,"[0.21301185, 0.20031379, 0.15971778, 0.26666242, 0.16029416]"
3,0,"[0.23006094, 0.19488022, 0.18883625, 0.18664065, 0.19958198]"
4,2,"[0.19520178, 0.18646911, 0.25045013, 0.12946576, 0.23841318]"
0,1,"[0.203935, 0.22261555, 0.20638305, 0.17322053, 0.19384587]"
1,2,"[0.1945133, 0.20110162, 0.23214339, 0.15005183, 0.22218986]"
2,3,"[0.20865683, 0.1724628, 0.17229156, 0.26629734, 0.18029153]"
3,3,"[0.21014075, 0.20169112, 0.16147314, 0.25200427, 0.17469075]"
4,3,"[0.18297115, 0.17551386, 0.13994238, 0.35593706, 0.14563553]"
0,2,"[0.1819219, 0.24185748, 0.2550131, 0.11636185, 0.20484567]"
1,3,"[0.23511468, 0.15222992, 0.16530932, 0.26781234, 0.17953369]"
2,3,"[0.21068966, 0.14045972, 0.14208715, 0.35601345, 0.15074998]"
3,3,"[0.21462879, 0.16410327, 0.1683918, 0.2634295, 0.18944666]"
4,4,"[0.19962472, 0.18447629, 0.21576552, 0.17753546, 0.22259797]"
0,4,"[0.20627232, 0.18673316, 0.20772576, 0.18471244, 0.21455632]"
1,0,"[0.2269193, 0.16814655, 0.21161866, 0.17078114, 0.22253433]"
2,1,"[0.19284049, 0.24445088, 0.22347187, 0.14181569, 0.19742095]"
3,4,"[0.19711787, 0.18398155, 0.20797727, 0.18832032, 0.22260298]"
4,1,"[0.18796507, 0.25150344, 0.20549737, 0.1766405, 0.17839365]"
0,2,"[0.19478975, 0.20677474, 0.21591105, 0.17567968, 0.20684479]"
1,3,"[0.21968774, 0.15108103, 0.14784537, 0.32676822, 0.15461768]"
2,3,"[0.2030512, 0.17571153, 0.16699718, 0.2745959, 0.17964421]"
3,3,"[0.20922354, 0.16947189, 0.16003427, 0.28904095, 0.17222935]"
4,4,"[0.20267206, 0.18268713, 0.22505742, 0.16284154, 0.22674184]"
0,3,"[0.21293451, 0.16146019, 0.16761525, 0.2810209, 0.17696907]"
1,4,"[0.21528032, 0.17439437, 0.21077204, 0.17594849, 0.2236048]"
2,3,"[0.20192629, 0.17604782, 0.16514142, 0.28279632, 0.1740881]"
3,1,"[0.19675131, 0.21827559, 0.18748969, 0.21577919, 0.18170421]"
4,2,"[0.20273197, 0.20066458, 0.23003663, 0.14295255, 0.22361428]"
0,1,"[0.18327203, 0.2662341, 0.21971047, 0.14971103, 0.18107234]"
1,3,"[0.2079065, 0.20708689, 0.18088816, 0.22450733, 0.17961109]"
2,4,"[0.21368228, 0.170681, 0.2094143, 0.18341842, 0.22280395]"
3,4,"[0.201688, 0.20333776, 0.20355761, 0.18755382, 0.20386277]"
4,3,"[0.19784942, 0.17441528, 0.18895541, 0.23431343, 0.20446646]"
0,0,"[0.21645084, 0.19508106, 0.18681006, 0.20268266, 0.19897543]"
1,2,"[0.1854405, 0.2562051, 0.2571712, 0.103728615, 0.19745454]"
2,4,"[0.20421715, 0.19273156, 0.20544606, 0.19138461, 0.20622061]"
3,2,"[0.18882094, 0.21983384, 0.22980238, 0.15276168, 0.20878118]"
4,2,"[0.18509407, 0.20475177, 0.247457, 0.13105193, 0.23164527]"
0,2,"[0.1777905, 0.24187121, 0.2595295, 0.11167783, 0.20913099]"
1,3,"[0.22832598, 0.1533853, 0.14934714, 0.31140152, 0.15754005]"
2,2,"[0.1947235, 0.20172891, 0.21064441, 0.18374342, 0.20915978]"
3,3,"[0.20630693, 0.16998428, 0.17179027, 0.25466782, 0.19725068]"
4,3,"[0.2167049, 0.14671972, 0.17746654, 0.26461294, 0.19449596]"
0,4,"[0.21054523, 0.18127382, 0.20300344, 0.19276848, 0.21240905]"
1,4,"[0.20330134, 0.19159856, 0.22415653, 0.15601458, 0.22492899]"
2,0,"[0.21534717, 0.1958635, 0.18121947, 0.21346591, 0.19410388]"
3,2,"[0.18090767, 0.21948811, 0.22151284, 0.16307351, 0.21501791]"
4,3,"[0.20659444, 0.16567203, 0.1646326, 0.27989036, 0.18321057]"
0,3,"[0.21028131, 0.20515479, 0.1697457, 0.24073291, 0.17408523]"
1,3,"[0.20733862, 0.1494213, 0.15909879, 0.30875742, 0.17538387]"
2,4,"[0.21732254, 0.16436382, 0.2029352, 0.19390947, 0.22146891]"
3,3,"[0.21856348, 0.14607273, 0.16414163, 0.2884424, 0.18277971]"
4,1,"[0.1803267, 0.26171768, 0.25577363, 0.10863493, 0.1935471]"
0,4,"[0.2117927, 0.19365758, 0.21134752, 0.16541336, 0.21778889]"
1,2,"[0.1938891, 0.22351524, 0.24148332, 0.13448183, 0.2066305]"
2,3,"[0.2023368, 0.18670802, 0.16445844, 0.26683804, 0.17965873]"
3,3,"[0.22499695, 0.15226303, 0.14442992, 0.32414755, 0.15416253]"
4,3,"[0.20099823, 0.17360029, 0.16928902, 0.27990046, 0.17621195]"
0,3,"[0.2058954, 0.18853357, 0.15210925, 0.29592738, 0.15753442]"
1,3,"[0.22779813, 0.18752907, 0.1629936, 0.25378096, 0.16789824]"
2,4,"[0.20761284, 0.15852004, 0.20097582, 0.21564204, 0.21724932]"
3,2,"[0.19121759, 0.19368897, 0.24367575, 0.13670449, 0.23471315]"
4,2,"[0.1908894, 0.20555267, 0.2535114, 0.122008525, 0.22803801]"
0,1,"[0.19069882, 0.24638735, 0.21087745, 0.16884847, 0.18318804]"
1,2,"[0.20106538, 0.20631208, 0.22459997, 0.15746106, 0.21056151]"
2,3,"[0.21612085, 0.16307022, 0.1776079, 0.25423098, 0.18897004]"
3,1,"[0.17157172, 0.29977307, 0.1847968, 0.19953664, 0.14432178]"
4,1,"[0.20262325, 0.25611067, 0.25604385, 0.10603042, 0.17919178]"
0,2,"[0.18854575, 0.2276405, 0.23349321, 0.14621216, 0.20410842]"
1,3,"[0.20194416, 0.16049749, 0.15461288, 0.31156966, 0.17137583]"
2,2,"[0.18588406, 0.22580768, 0.2611763, 0.10976001, 0.21737194]"
3,3,"[0.21343924, 0.17061989, 0.17507482, 0.25418606, 0.18667999]"
4,2,"[0.18931228, 0.2177128, 0.2402317, 0.13098362, 0.22175959]"
0,2,"[0.19826023, 0.19181575, 0.23429503, 0.14979099, 0.22583799]"
1,2,"[0.21521339, 0.19195762, 0.21904013, 0.1616864, 0.21210246]"
2,2,"[0.18513738, 0.22820929, 0.2630558, 0.108367294, 0.21523027]"
3,3,"[0.21091527, 0.16230965, 0.19445737, 0.21781683, 0.21450087]"
4,2,"[0.19030254, 0.21149838, 0.24785759, 0.1315347, 0.21880682]"
0,2,"[0.19595446, 0.19352086, 0.21975668, 0.17131437, 0.21945368]"
1,3,"[0.22375458, 0.17081936, 0.17433795, 0.23780361, 0.19328457]"
2,3,"[0.20294978, 0.17023566, 0.16333222, 0.29134554, 0.17213677]"
3,4,"[0.21216376, 0.16204326, 0.19447567, 0.21480347, 0.21651383]"
4,2,"[0.18978147, 0.2205021, 0.23953298, 0.13295129, 0.21723214]"
0,3,"[0.2211255, 0.16280788, 0.16264957, 0.2749489, 0.17846818]"
1,2,"[0.18484627, 0.2204264, 0.26366588, 0.11007138, 0.22099006]"
2,2,"[0.19426788, 0.20685928, 0.23331338, 0.13957144, 0.22598799]"
3,2,"[0.18891488, 0.22941393, 0.2605246, 0.10837933, 0.21276723]"
4,2,"[0.17617159, 0.26013675, 0.271677, 0.093527, 0.19848774]"
0,2,"[0.20489208, 0.17243677, 0.2173283, 0.19390489, 0.2114379]"
1,2,"[0.20598342, 0.18081936, 0.23307726, 0.17650029, 0.20361966]"
2,2,"[0.19191805, 0.19338462, 0.22334848, 0.18542556, 0.20592323]"
3,2,"[0.18676528, 0.19214606, 0.23317228, 0.1914271, 0.19648923]"
4,2,"[0.18353601, 0.1903453, 0.2342358, 0.19468737, 0.1971955]"
0,1,"[0.22028677, 0.24492124, 0.12304686, 0.22822961, 0.18351558]"
1,1,"[0.22304405, 0.25272954, 0.11683192, 0.22148252, 0.18591201]"
2,4,"[0.19663744, 0.17937459, 0.20950074, 0.1906159, 0.22387125]"
3,2,"[0.17016217, 0.20224804, 0.30600825, 0.13624647, 0.18533508]"
4,0,"[0.21883297, 0.2099514, 0.14818464, 0.20430698, 0.21872409]"
0,3,"[0.2067999, 0.19858317, 0.16699374, 0.22407514, 0.203548]"
1,2,"[0.20556642, 0.17498255, 0.21652701, 0.18741712, 0.21550684]"
2,4,"[0.21037509, 0.19224955, 0.17083399, 0.2024366, 0.22410476]"
3,3,"[0.20447564, 0.20140198, 0.16445985, 0.23070715, 0.19895539]"
4,2,"[0.18349853, 0.1865798, 0.2769146, 0.16225709, 0.19075002]"
0,3,"[0.2120729, 0.19117495, 0.16547698, 0.22304238, 0.20823279]"
1,2,"[0.14749618, 0.19759259, 0.35342538, 0.11617928, 0.1853066]"
2,2,"[0.18374103, 0.19030237, 0.23461778, 0.18462302, 0.20671575]"
3,3,"[0.20354076, 0.1954395, 0.18667804, 0.20949802, 0.20484373]"
4,4,"[0.21390113, 0.21199296, 0.14749324, 0.21125227, 0.21536037]"
0,2,"[0.19203144, 0.19343595, 0.24749114, 0.17172547, 0.19531602]"
1,0,"[0.23630914, 0.20908237, 0.14497861, 0.22122565, 0.1884043]"
2,1,"[0.23114614, 0.24394017, 0.1216217, 0.20374282, 0.19954918]"
3,3,"[0.20403916, 0.20422247, 0.16137114, 0.24194342, 0.18842386]"
4,1,"[0.22780801, 0.24625495, 0.12238339, 0.21343243, 0.19012122]"
0,2,"[0.19072707, 0.20198002, 0.2209674, 0.20048071, 0.1858448]"
1,2,"[0.12519282, 0.19120994, 0.41298425, 0.09330688, 0.1773061]"
2,2,"[0.16263789, 0.21366009, 0.2970663, 0.1384375, 0.18819822]"
3,2,"[0.13951236, 0.20614192, 0.34753358, 0.12657088, 0.18024127]"
4,0,"[0.21837418, 0.17711335, 0.20604412, 0.2062409, 0.19222742]"
0,3,"[0.21535873, 0.19294332, 0.16080268, 0.21902943, 0.21186581]"
1,4,"[0.21340863, 0.19305453, 0.1650992, 0.20472717, 0.22371042]"
2,2,"[0.1682476, 0.18726413, 0.27820182, 0.15374753, 0.21253891]"
3,3,"[0.19992995, 0.21653241, 0.1660179, 0.23224838, 0.1852713]"
4,4,"[0.20923612, 0.1885408, 0.18236995, 0.20067196, 0.21918118]"
0,2,"[0.14991103, 0.18977244, 0.34245366, 0.12366111, 0.19420174]"
1,2,"[0.18643816, 0.19795866, 0.2174949, 0.21119629, 0.18691196]"
2,2,"[0.17192279, 0.18531223, 0.2960494, 0.14097957, 0.20573597]"
3,3,"[0.22278756, 0.221936, 0.1368893, 0.22815032, 0.19023684]"
4,2,"[0.14091383, 0.19529797, 0.36776006, 0.10743413, 0.18859398]"
0,3,"[0.205037, 0.19161399, 0.17420095, 0.2198315, 0.2093166]"
1,3,"[0.20168944, 0.19781558, 0.17017254, 0.23773393, 0.1925885]"
2,1,"[0.2104385, 0.21973461, 0.14820006, 0.20919864, 0.21242821]"
3,2,"[0.16982618, 0.19642465, 0.2645722, 0.17325045, 0.19592656]"
4,2,"[0.17219841, 0.17791215, 0.29571354, 0.14270619, 0.21146971]"
0,1,"[0.21193923, 0.26077983, 0.11929875, 0.22180109, 0.18618111]"
1,3,"[0.20489936, 0.20244792, 0.1590525, 0.23676664, 0.19683352]"
2,1,"[0.22775963, 0.22983465, 0.13131855, 0.21294601, 0.19814113]"
3,2,"[0.20465678, 0.1870695, 0.21829343, 0.1878012, 0.20217913]"
4,1,"[0.21923019, 0.2267286, 0.13732727, 0.20945586, 0.20725812]"
0,3,"[0.21516827, 0.22307782, 0.1331751, 0.2401389, 0.18843997]"
1,1,"[0.2253054, 0.2311172, 0.13008957, 0.21343419, 0.2000536]"
2,3,"[0.20936304, 0.21054633, 0.1462028, 0.23935144, 0.1945364]"
3,1,"[0.23992766, 0.24783969, 0.117100306, 0.20093615, 0.19419628]"
4,1,"[0.22394626, 0.23834702, 0.1247735, 0.21843858, 0.19449458]"
0,2,"[0.17074579, 0.1791699, 0.30874628, 0.13006131, 0.21127674]"
1,1,"[0.2182586, 0.22202538, 0.14200287, 0.20800927, 0.20970388]"
2,2,"[0.17872298, 0.18186527, 0.28379616, 0.14790651, 0.20770904]"
3,2,"[0.1563575, 0.19151236, 0.31904197, 0.13083, 0.20225815]"
4,2,"[0.18489313, 0.19010755, 0.21885443, 0.19565669, 0.21048824]"
0,3,"[0.20663692, 0.21833293, 0.17680645, 0.22221132, 0.17601238]"
1,3,"[0.2030138, 0.22472844, 0.14967066, 0.22789304, 0.19469407]"
2,2,"[0.16989954, 0.1855187, 0.28851986, 0.15204817, 0.20401374]"
3,1,"[0.22304243, 0.22489196, 0.13417926, 0.21090047, 0.20698592]"
4,3,"[0.21557531, 0.22376677, 0.13771878, 0.2343715, 0.18856762]"
0,0,"[0.21403918, 0.19462451, 0.19311482, 0.18859114, 0.20963033]"
1,2,"[0.16631494, 0.20310122, 0.30788687, 0.13682233, 0.1858746]"
2,2,"[0.18261701, 0.17854975, 0.28083292, 0.14968464, 0.20831569]"
3,3,"[0.20924304, 0.21647026, 0.18234418, 0.2199822, 0.17196037]"
4,1,"[0.22679956, 0.24298775, 0.12999634, 0.20641537, 0.193801]"
0,2,"[0.18202724, 0.22693898, 0.23079297, 0.18386711, 0.17637369]"
1,1,"[0.21992671, 0.23969506, 0.13218391, 0.22561076, 0.1825836]"
2,1,"[0.22122099, 0.2541858, 0.12426228, 0.22333306, 0.17699786]"
3,2,"[0.2011061, 0.17822775, 0.25247675, 0.17028919, 0.19790016]"
4,1,"[0.22120443, 0.25670594, 0.11582703, 0.22749053, 0.17877206]"
0,0,"[0.21565998, 0.20995684, 0.15016499, 0.21119681, 0.21302138]"
1,2,"[0.16761287, 0.19033958, 0.2935142, 0.1494875, 0.19904584]"
2,1,"[0.22437418, 0.23407924, 0.13276485, 0.22130533, 0.18747644]"
3,3,"[0.22178006, 0.22451791, 0.14998403, 0.23918371, 0.16453429]"
4,4,"[0.21083765, 0.20781077, 0.15487573, 0.20747511, 0.21900074]"
0,2,"[0.23390354, 0.093296215, 0.39389357, 0.093506545, 0.18540017]"
1,3,"[0.18865538, 0.24229157, 0.110265195, 0.2715041, 0.18728377]"
2,2,"[0.22130556, 0.12973444, 0.2855658, 0.15582517, 0.20756899]"
3,1,"[0.19093269, 0.26216972, 0.09461802, 0.24162903, 0.21065053]"
4,1,"[0.15742145, 0.36021256, 0.0529767, 0.23027824, 0.199111]"
0,1,"[0.18279104, 0.2751696, 0.092814386, 0.26577795, 0.18344697]"
1,3,"[0.20493324, 0.22401737, 0.116636015, 0.23689026, 0.21752314]"
2,3,"[0.19550675, 0.26370347, 0.09760159, 0.26666287, 0.17652537]"
3,4,"[0.2073049, 0.16405796, 0.20266902, 0.20157178, 0.22439629]"
4,3,"[0.20045821, 0.22056513, 0.13024643, 0.2590977, 0.18963261]"
0,1,"[0.17391759, 0.2983288, 0.07789026, 0.2554587, 0.19440462]"
1,2,"[0.215752, 0.12334394, 0.28384638, 0.15315284, 0.22390488]"
2,1,"[0.16814992, 0.3412386, 0.065103665, 0.24223539, 0.18327239]"
3,3,"[0.1914789, 0.2057773, 0.14959188, 0.26489344, 0.18825848]"
4,2,"[0.23640797, 0.12714933, 0.3106065, 0.14561066, 0.18022549]"
0,1,"[0.15846284, 0.33789015, 0.0612756, 0.25656995, 0.18580142]"
1,2,"[0.21795098, 0.11147675, 0.34376502, 0.12528232, 0.20152485]"
2,3,"[0.21921173, 0.2160217, 0.11948969, 0.24841553, 0.19686136]"
3,2,"[0.21840833, 0.12834324, 0.270128, 0.15796952, 0.22515088]"
4,1,"[0.18509242, 0.26978213, 0.09354975, 0.2674162, 0.18415943]"
0,3,"[0.1992979, 0.18922731, 0.16508523, 0.24830168, 0.19808787]"
1,1,"[0.09338733, 0.54308367, 0.016018936, 0.21544862, 0.13206147]"
2,2,"[0.21961246, 0.11704482, 0.3494562, 0.1289434, 0.18494318]"
3,2,"[0.2225435, 0.11244591, 0.335218, 0.12951423, 0.20027839]"
4,2,"[0.21715936, 0.1450742, 0.27966458, 0.17733897, 0.18076292]"
0,2,"[0.22147658, 0.12386666, 0.29208726, 0.1464908, 0.21607873]"
1,2,"[0.21760218, 0.11031656, 0.3640183, 0.120610364, 0.18745258]"
2,2,"[0.21903424, 0.11228276, 0.32407433, 0.1326111, 0.21199763]"
3,2,"[0.21791185, 0.11640554, 0.35779753, 0.12158057, 0.1863045]"
4,2,"[0.20795463, 0.115068026, 0.36540926, 0.12236167, 0.18920644]"
0,1,"[0.1934201, 0.24738586, 0.107415065, 0.23605669, 0.2157223]"
1,3,"[0.20363489, 0.22447482, 0.12013568, 0.24896702, 0.20278764]"
2,2,"[0.21359755, 0.13111797, 0.33013958, 0.14159666, 0.18354821]"
3,2,"[0.22046793, 0.14214322, 0.2561345, 0.17086768, 0.21038665]"
4,2,"[0.21924242, 0.129479, 0.2652631, 0.1689054, 0.21711004]"
0,3,"[0.21479268, 0.17386182, 0.18292616, 0.22409233, 0.204327]"
1,1,"[0.19502333, 0.27449977, 0.08282155, 0.24481866, 0.20283666]"
2,2,"[0.22424956, 0.13312475, 0.27128822, 0.15446468, 0.21687283]"
3,2,"[0.21530965, 0.1290225, 0.27411935, 0.15597871, 0.22556977]"
4,0,"[0.21880145, 0.15334795, 0.21162601, 0.20060289, 0.21562164]"
0,1,"[0.15429448, 0.34699383, 0.060030006, 0.2632495, 0.17543228]"
1,2,"[0.2189862, 0.10817327, 0.35299528, 0.121573694, 0.19827163]"
2,1,"[0.16532718, 0.3289379, 0.06532436, 0.27004412, 0.1703665]"
3,2,"[0.21894409, 0.13697982, 0.29081982, 0.15796442, 0.19529182]"
4,2,"[0.23120996, 0.120646715, 0.28756386, 0.15456668, 0.20601277]"
0,2,"[0.21824032, 0.12625393, 0.31593883, 0.15069073, 0.18887623]"
1,2,"[0.21983136, 0.116832204, 0.33253476, 0.13145395, 0.19934776]"
2,2,"[0.22030532, 0.12770906, 0.30593777, 0.15227532, 0.19377252]"
3,4,"[0.20626226, 0.19806823, 0.15063936, 0.21600185, 0.22902825]"
4,4,"[0.21506979, 0.21353786, 0.13353977, 0.21794277, 0.21990977]"
0,2,"[0.2117163, 0.12281668, 0.3082958, 0.14685524, 0.210316]"
1,2,"[0.22263904, 0.120529085, 0.32649252, 0.1385669, 0.19177246]"
2,1,"[0.18027818, 0.28305858, 0.08493989, 0.23581904, 0.2159043]"
3,1,"[0.15691853, 0.36598438, 0.051753823, 0.2505769, 0.17476639]"
4,2,"[0.21830343, 0.13420577, 0.30305725, 0.15978129, 0.1846523]"
0,3,"[0.1979006, 0.21624665, 0.13173096, 0.26542863, 0.18869317]"
1,2,"[0.21648662, 0.12848112, 0.28273517, 0.15163852, 0.2206585]"
2,3,"[0.18343148, 0.254074, 0.098341435, 0.26800045, 0.19615263]"
3,1,"[0.12732568, 0.45594916, 0.031167964, 0.23250066, 0.15305655]"
4,1,"[0.17961225, 0.30331314, 0.07232325, 0.2534964, 0.191255]"
0,1,"[0.13639882, 0.4027549, 0.03898062, 0.2586215, 0.16324417]"
1,2,"[0.22058651, 0.12922527, 0.306765, 0.15454112, 0.18888211]"
2,2,"[0.2127146, 0.11629494, 0.3157745, 0.13962144, 0.21559455]"
3,2,"[0.21346596, 0.1362895, 0.2661265, 0.18154642, 0.20257159]"
4,1,"[0.16188419, 0.33359155, 0.06498324, 0.26488313, 0.17465794]"
0,1,"[0.18748614, 0.24107352, 0.121367216, 0.2318509, 0.21822223]"
1,2,"[0.21621673, 0.12566985, 0.28950408, 0.15114455, 0.21746482]"
2,2,"[0.21686013, 0.1388133, 0.2639552, 0.18429838, 0.196073]"
3,1,"[0.18171515, 0.2778671, 0.08582973, 0.25258857, 0.20199947]"
4,1,"[0.13251027, 0.40582573, 0.039936695, 0.26517937, 0.15654795]"
0,1,"[0.20154575, 0.25580716, 0.09907432, 0.23497699, 0.20859583]"
1,2,"[0.22282982, 0.14106834, 0.2757543, 0.16385159, 0.19649594]"
2,2,"[0.22389162, 0.11182164, 0.35541445, 0.11822229, 0.19064996]"
3,1,"[0.17407875, 0.3025743, 0.07778851, 0.2591213, 0.18643712]"
4,1,"[0.16584454, 0.3325465, 0.069687955, 0.26382947, 0.16809154]"
