Label,Prediction,Probabilities
0,4,"[0.18750386, 0.064772286, 0.19462992, 0.2513449, 0.30174902]"
1,1,"[0.023214912, 0.6193891, 0.042325243, 0.22482976, 0.09024092]"
2,1,"[0.026377618, 0.35977253, 0.27225682, 0.2136339, 0.12795913]"
3,1,"[0.005643985, 0.8761873, 0.030468337, 0.04179755, 0.045902826]"
4,3,"[0.10471238, 0.0313459, 0.06413166, 0.57888865, 0.22092146]"
0,4,"[0.2715118, 0.040835373, 0.07324926, 0.17619918, 0.43820438]"
1,1,"[0.01565436, 0.72147083, 0.050131727, 0.16642797, 0.0463151]"
2,1,"[0.03338814, 0.43398798, 0.37111986, 0.1162878, 0.045216233]"
3,1,"[0.06159115, 0.4549407, 0.3241457, 0.091958426, 0.06736402]"
4,4,"[0.1987662, 0.0120777385, 0.019103734, 0.008042759, 0.7620096]"
0,3,"[0.36462224, 0.06535156, 0.026065957, 0.50322044, 0.040739797]"
1,1,"[0.081870355, 0.46416855, 0.16726926, 0.2523727, 0.034319047]"
2,0,"[0.76894003, 0.023003085, 0.02959594, 0.16306564, 0.015395395]"
3,3,"[0.25474474, 0.037744682, 0.10019854, 0.4188301, 0.18848196]"
4,4,"[0.0109214, 0.0031783597, 0.008050178, 0.006532018, 0.97131795]"
0,0,"[0.7020338, 0.007947089, 0.011696881, 0.25792557, 0.020396592]"
1,3,"[0.19451627, 0.05852198, 0.028720103, 0.6957829, 0.022458754]"
2,3,"[0.3048462, 0.019607516, 0.066590086, 0.509096, 0.099860154]"
3,3,"[0.08031945, 0.28071734, 0.07701714, 0.37214088, 0.18980516]"
4,1,"[0.031677637, 0.3290163, 0.28897217, 0.13757744, 0.21275645]"
0,3,"[0.3323385, 0.12064713, 0.0079664, 0.46194255, 0.07710541]"
1,1,"[0.066274434, 0.55065566, 0.08118032, 0.28477728, 0.017112318]"
2,4,"[0.043341763, 0.042854756, 0.08447713, 0.054292314, 0.775034]"
3,0,"[0.4668216, 0.012760829, 0.046754062, 0.25694212, 0.21672131]"
4,4,"[0.0047076587, 0.2797864, 0.014837505, 0.02794278, 0.67272556]"
0,4,"[0.05468135, 0.03487408, 0.04942837, 0.085030966, 0.7759852]"
1,3,"[0.015000889, 0.18942468, 0.122759365, 0.6588345, 0.013980545]"
2,3,"[0.029145971, 0.07891237, 0.09599223, 0.77940446, 0.016545026]"
3,1,"[0.052672207, 0.37620214, 0.28629252, 0.2389084, 0.045924693]"
4,2,"[0.0446522, 0.15105468, 0.48032957, 0.20307, 0.12089364]"
0,0,"[0.43414688, 0.0045916946, 0.056572556, 0.113093264, 0.39159557]"
1,3,"[0.23575538, 0.033624813, 0.044592187, 0.6828413, 0.0031862715]"
2,4,"[0.06013782, 0.06529099, 0.06443394, 0.16645052, 0.6436867]"
3,3,"[0.25852555, 0.22927219, 0.059942234, 0.28566563, 0.16659437]"
4,4,"[0.11119484, 0.14995937, 0.09538114, 0.120931804, 0.5225329]"
0,0,"[0.67174965, 0.05301229, 0.02422898, 0.22810882, 0.022900326]"
1,2,"[0.06550283, 0.13834801, 0.48084232, 0.072793245, 0.24251367]"
2,3,"[0.06755334, 0.0423665, 0.0031605158, 0.8843095, 0.0026102422]"
3,3,"[0.07257833, 0.2141767, 0.286029, 0.37978086, 0.047435056]"
4,4,"[0.063362174, 0.15032753, 0.060354155, 0.23726349, 0.4886926]"
0,0,"[0.3916237, 0.09010656, 0.0059737777, 0.31036025, 0.20193574]"
1,0,"[0.38456103, 0.032531273, 0.14552672, 0.15078649, 0.28659445]"
2,1,"[0.035659302, 0.59558505, 0.12382017, 0.2090269, 0.03590863]"
3,3,"[0.07053359, 0.018227749, 0.003519656, 0.9065984, 0.0011206344]"
4,4,"[0.14162223, 0.02003032, 0.08507569, 0.042260747, 0.711011]"
0,0,"[0.52431357, 0.029932192, 0.03984962, 0.39330006, 0.012604533]"
1,3,"[0.061295167, 0.038399186, 0.032861717, 0.86465806, 0.0027858925]"
2,2,"[0.10810914, 0.05824207, 0.34209943, 0.21507975, 0.27646965]"
3,4,"[0.16420685, 0.35584775, 0.04097265, 0.040004324, 0.39896846]"
4,3,"[0.075813055, 0.0433357, 0.07356054, 0.6938912, 0.11339948]"
0,0,"[0.5748816, 0.015742257, 0.014298152, 0.3905873, 0.0044906647]"
1,1,"[0.05431557, 0.5228534, 0.086875714, 0.30198458, 0.033970755]"
2,2,"[0.0786683, 0.20016645, 0.39821917, 0.22597429, 0.096971735]"
3,1,"[0.025505524, 0.6125978, 0.23245096, 0.022088112, 0.10735757]"
4,4,"[0.125193, 0.03478454, 0.041533176, 0.07705506, 0.72143424]"
0,0,"[0.50051934, 0.03465171, 0.021231627, 0.4004579, 0.04313946]"
1,3,"[0.044164125, 0.05475127, 0.016400455, 0.8816172, 0.003066949]"
2,3,"[0.3842434, 0.09014771, 0.058771152, 0.40741175, 0.05942604]"
3,3,"[0.30805352, 0.01784861, 0.1690262, 0.39743236, 0.107639275]"
4,4,"[0.21586516, 0.018587735, 0.08069715, 0.1427642, 0.54208577]"
0,0,"[0.52417886, 0.034494553, 0.020712413, 0.2986801, 0.121934034]"
1,3,"[0.113971494, 0.062817656, 0.1405726, 0.6557387, 0.026899593]"
2,3,"[0.022770599, 0.25500998, 0.19171093, 0.48638025, 0.044128183]"
3,2,"[0.041514874, 0.041925237, 0.6831717, 0.021955462, 0.21143265]"
4,4,"[0.2677225, 0.025407702, 0.16268545, 0.03153105, 0.5126534]"
0,4,"[0.0062736743, 0.049691416, 0.06397329, 0.021947002, 0.85811466]"
1,3,"[0.050415453, 0.06560807, 0.059013374, 0.80121714, 0.023745975]"
2,1,"[0.2105327, 0.38125628, 0.057524554, 0.3144228, 0.03626364]"
3,1,"[0.019336626, 0.39986202, 0.18192895, 0.09340718, 0.3054652]"
4,4,"[0.024786348, 0.040640965, 0.1808775, 0.025891792, 0.72780335]"
0,3,"[0.17733589, 0.081072435, 0.009014122, 0.6655883, 0.0669892]"
1,1,"[0.013270971, 0.5362506, 0.21163237, 0.18558635, 0.05325973]"
2,3,"[0.07120679, 0.23951173, 0.10164619, 0.52494663, 0.06268863]"
3,0,"[0.6030221, 0.0669405, 0.003106735, 0.32045922, 0.0064713643]"
4,4,"[0.08830316, 0.01724004, 0.059137136, 0.023355793, 0.81196386]"
0,0,"[0.47836146, 0.028461441, 0.08084759, 0.22620487, 0.1861247]"
1,3,"[0.14015663, 0.08369826, 0.05735389, 0.5036592, 0.21513203]"
2,1,"[0.0071932035, 0.7888464, 0.15726168, 0.03759927, 0.009099486]"
3,2,"[0.1370878, 0.063367285, 0.4765532, 0.044774786, 0.27821693]"
4,4,"[0.15288429, 0.110678904, 0.15472308, 0.06714494, 0.51456875]"
0,0,"[0.5443894, 0.07084643, 0.041201968, 0.30501553, 0.03854664]"
1,1,"[0.02169277, 0.3201653, 0.30277577, 0.2670822, 0.088283904]"
2,3,"[0.11760141, 0.061090034, 0.031186355, 0.7826888, 0.0074334755]"
3,3,"[0.02464716, 0.120539, 0.15244123, 0.6798146, 0.022558073]"
4,4,"[0.10079529, 0.07902915, 0.026524922, 0.112030536, 0.6816201]"
0,3,"[0.1297928, 0.04252786, 0.01291672, 0.657142, 0.1576207]"
1,3,"[0.23418008, 0.12691991, 0.22863092, 0.238691, 0.1715782]"
2,2,"[0.046178356, 0.14969492, 0.48217207, 0.13345505, 0.18849955]"
3,3,"[0.08199071, 0.020522144, 0.0028845437, 0.88715625, 0.0074463915]"
4,3,"[0.16401625, 0.07550733, 0.024188701, 0.39186007, 0.34442765]"
0,0,"[0.90260124, 0.015411659, 0.059741285, 0.007385024, 0.0148608275]"
1,3,"[0.012416391, 0.2241574, 0.16819347, 0.44041282, 0.15481988]"
2,2,"[0.09517679, 0.14360513, 0.4731096, 0.21789308, 0.0702154]"
3,0,"[0.37968868, 0.03308706, 0.20692384, 0.37011024, 0.010190092]"
4,4,"[0.23417291, 0.19874375, 0.025565743, 0.07506703, 0.46645057]"
0,4,"[0.02246017, 0.05887953, 0.23632053, 0.24631086, 0.43602893]"
1,0,"[0.7978519, 0.052936696, 0.06235956, 0.057379853, 0.029472012]"
2,1,"[0.045066763, 0.7462121, 0.09978826, 0.0055740434, 0.10335879]"
3,3,"[0.27263203, 0.06250101, 0.19661643, 0.4517904, 0.01646016]"
4,1,"[0.027276723, 0.62937486, 0.24910803, 0.0072757117, 0.086964615]"
0,0,"[0.8013341, 0.01319778, 0.029251281, 0.024081668, 0.1321352]"
1,4,"[0.3551421, 0.05641307, 0.063407205, 0.016079476, 0.5089581]"
2,2,"[0.0068126144, 0.17221104, 0.7344833, 0.008454972, 0.07803801]"
3,0,"[0.7029998, 0.026598623, 0.08720201, 0.17848957, 0.00471007]"
4,4,"[0.039999753, 0.36528015, 0.07972311, 0.037952084, 0.47704494]"
0,3,"[0.03327762, 0.015841134, 0.3367918, 0.4430343, 0.1710551]"
1,2,"[0.014141937, 0.24198438, 0.6653986, 0.014900782, 0.06357433]"
2,4,"[0.04592328, 0.31289926, 0.10236206, 0.024754174, 0.5140613]"
3,2,"[0.03963669, 0.050942924, 0.3749887, 0.36031777, 0.17411388]"
4,4,"[0.4288801, 0.013268027, 0.0053560515, 0.046586055, 0.5059098]"
0,0,"[0.6638731, 0.037283085, 0.060675763, 0.2347763, 0.0033916668]"
1,2,"[0.15647277, 0.08024751, 0.55728656, 0.10443385, 0.101559356]"
2,4,"[0.22078803, 0.051092938, 0.06566207, 0.13203509, 0.53042185]"
3,2,"[0.10142269, 0.113989025, 0.31194398, 0.27289298, 0.19975133]"
4,4,"[0.07970818, 0.19011138, 0.015745977, 0.005384523, 0.70905]"
0,3,"[0.013793486, 0.008689341, 0.30560356, 0.5285445, 0.14336914]"
1,2,"[0.0017172819, 0.37012282, 0.5136856, 0.007845257, 0.106629066]"
2,2,"[0.004867965, 0.4082769, 0.5349226, 0.00583141, 0.046101127]"
3,3,"[0.123631746, 0.05476059, 0.10320354, 0.7021964, 0.016207775]"
4,2,"[0.04215384, 0.33756265, 0.4521403, 0.03571217, 0.13243103]"
0,1,"[0.07790039, 0.31003135, 0.2361437, 0.30538753, 0.070537016]"
1,4,"[0.05496695, 0.21039252, 0.14063427, 0.0518979, 0.5421083]"
2,4,"[0.0149256345, 0.22892848, 0.07306043, 0.014526974, 0.6685586]"
3,0,"[0.42185026, 0.07648549, 0.23384319, 0.124831095, 0.14298998]"
4,2,"[0.010479085, 0.27635375, 0.417682, 0.01019965, 0.28528553]"
0,0,"[0.82056797, 0.060619332, 0.041901626, 0.008363549, 0.068547614]"
1,4,"[0.0009784198, 0.20823102, 0.31662685, 0.006753093, 0.46741056]"
2,2,"[0.006248089, 0.12595817, 0.8289057, 0.009581436, 0.029306639]"
3,2,"[0.01901172, 0.040204536, 0.44098067, 0.29693112, 0.20287195]"
4,4,"[0.0902882, 0.3343963, 0.085950434, 0.008334808, 0.48103023]"
0,0,"[0.5292547, 0.15830153, 0.14548253, 0.09089161, 0.07606974]"
1,3,"[0.05030837, 0.106105395, 0.21647123, 0.5829122, 0.04420278]"
2,2,"[0.023381118, 0.19819054, 0.60912377, 0.01556064, 0.1537439]"
3,0,"[0.33919522, 0.045706518, 0.1343765, 0.27533323, 0.20538853]"
4,1,"[0.12407028, 0.38675275, 0.09495536, 0.07281285, 0.32140875]"
0,2,"[0.05219738, 0.06540637, 0.56685233, 0.18453826, 0.13100566]"
1,4,"[0.0036655024, 0.37540314, 0.11980947, 0.012078859, 0.48904303]"
2,2,"[0.17832515, 0.07286642, 0.5753644, 0.11263375, 0.06081024]"
3,3,"[0.11253707, 0.03353004, 0.29030797, 0.5332255, 0.030399414]"
4,1,"[0.20807035, 0.43766096, 0.087022506, 0.09764274, 0.16960342]"
0,3,"[0.064318836, 0.13234611, 0.3049493, 0.33229685, 0.16608885]"
1,2,"[0.0032551487, 0.2581346, 0.5110708, 0.05578792, 0.17175147]"
2,2,"[0.06077608, 0.09498333, 0.7438643, 0.042940397, 0.057435945]"
3,0,"[0.38336334, 0.047551826, 0.18691885, 0.2727297, 0.109436296]"
4,0,"[0.5932907, 0.16654547, 0.17980231, 0.016144725, 0.044216804]"
0,0,"[0.401692, 0.14729817, 0.18858023, 0.2004047, 0.06202481]"
1,4,"[0.038854036, 0.11886504, 0.29687998, 0.1512542, 0.3941467]"
2,2,"[0.012270432, 0.43165872, 0.5032164, 0.0014312863, 0.05142316]"
3,3,"[0.06948342, 0.16828735, 0.27091986, 0.42000934, 0.071299955]"
4,4,"[0.17328839, 0.14011973, 0.010359774, 0.030178694, 0.6460534]"
0,0,"[0.6285835, 0.13401785, 0.11991603, 0.05008079, 0.06740186]"
1,3,"[0.087827064, 0.10365852, 0.056583878, 0.49658555, 0.25534505]"
2,2,"[0.097610734, 0.29675537, 0.44644478, 0.12399078, 0.03519829]"
3,0,"[0.8333116, 0.017404363, 0.041184578, 0.10292071, 0.0051787845]"
4,4,"[0.20450045, 0.0968945, 0.17585355, 0.11293685, 0.4098146]"
0,0,"[0.855556, 0.028534357, 0.07321759, 0.026032139, 0.016659943]"
1,1,"[0.043587767, 0.3851298, 0.12700512, 0.1748186, 0.2694587]"
2,2,"[0.0059416746, 0.18626799, 0.7072877, 0.04150294, 0.05899961]"
3,3,"[0.277807, 0.12592916, 0.15997903, 0.39387715, 0.042407654]"
4,1,"[0.23486975, 0.3861906, 0.024862038, 0.13938567, 0.21469192]"
0,2,"[0.16921687, 0.07393518, 0.5961512, 0.11290218, 0.047794566]"
1,1,"[0.01593105, 0.67825437, 0.12794822, 0.011727855, 0.1661385]"
2,3,"[0.107694045, 0.06732547, 0.24043013, 0.41075477, 0.17379566]"
3,0,"[0.61496544, 0.027676027, 0.040691122, 0.22545116, 0.0912162]"
4,1,"[0.02638392, 0.69717216, 0.15338248, 0.007453987, 0.11560746]"
0,4,"[0.34242973, 0.07041266, 0.07323384, 0.059658088, 0.4542657]"
1,2,"[0.009241363, 0.15237424, 0.7888095, 0.0044911527, 0.045083687]"
2,4,"[0.0191855, 0.31324074, 0.090278834, 0.015780346, 0.5615146]"
3,2,"[0.04407426, 0.06659421, 0.4438215, 0.4134786, 0.03203146]"
4,0,"[0.3716627, 0.20898846, 0.12996964, 0.025161073, 0.26421818]"
0,3,"[0.14434125, 0.040333163, 0.0679311, 0.59021914, 0.15717536]"
1,0,"[0.31174338, 0.26858234, 0.24203321, 0.14122584, 0.036415216]"
2,2,"[0.018354096, 0.0079647545, 0.708477, 0.07266336, 0.19254076]"
3,3,"[0.19459917, 0.09540943, 0.14617075, 0.4540806, 0.10974001]"
4,4,"[0.37265736, 0.07613277, 0.080786206, 0.0055690696, 0.46485454]"
0,3,"[0.021117141, 0.020260986, 0.4117184, 0.4863199, 0.060583603]"
1,0,"[0.48914957, 0.37260002, 0.029830761, 0.029720074, 0.07869956]"
2,3,"[0.20211352, 0.27051833, 0.096952535, 0.3085913, 0.121824324]"
3,4,"[0.24444698, 0.13110474, 0.094017394, 0.22124279, 0.3091881]"
4,2,"[0.037048545, 0.09997397, 0.48332718, 0.08672695, 0.29292342]"
0,1,"[0.22917524, 0.6695619, 0.062575355, 0.025216762, 0.0134707345]"
1,1,"[0.02948542, 0.96184987, 0.0038150798, 0.002863839, 0.0019858188]"
2,3,"[0.09084012, 0.055211037, 0.17223139, 0.6229377, 0.05877979]"
3,4,"[0.075503655, 0.100694515, 0.11098888, 0.23525776, 0.47755522]"
4,2,"[0.02154976, 0.1071667, 0.3887117, 0.12613477, 0.35643706]"
0,0,"[0.47365102, 0.2864807, 0.019064303, 0.118587315, 0.1022167]"
1,0,"[0.33554056, 0.24527763, 0.13001238, 0.26408336, 0.025086025]"
2,0,"[0.39521688, 0.1920676, 0.030855441, 0.26385272, 0.11800734]"
3,2,"[0.03141576, 0.14636733, 0.33691067, 0.1916711, 0.29363513]"
4,4,"[0.071985245, 0.025154136, 0.4084515, 0.048911907, 0.44549718]"
0,3,"[0.2829576, 0.32515275, 0.0108579155, 0.3471039, 0.033927783]"
1,0,"[0.8427923, 0.12877822, 0.020896472, 0.0025164918, 0.005016624]"
2,2,"[0.013589543, 0.030599123, 0.44792524, 0.44542506, 0.06246099]"
3,2,"[0.0113985585, 0.024758263, 0.6715226, 0.17843904, 0.11388149]"
4,2,"[0.10416695, 0.20403124, 0.29515648, 0.12231993, 0.27432537]"
0,0,"[0.6490617, 0.23726454, 0.05201975, 0.015967112, 0.045686923]"
1,3,"[0.030137885, 0.37477753, 0.026740434, 0.5033066, 0.06503749]"
2,2,"[0.04639015, 0.03420149, 0.44916183, 0.16823281, 0.30201373]"
3,3,"[0.05549398, 0.075966254, 0.008540645, 0.8486292, 0.011369958]"
4,2,"[0.17394666, 0.043014277, 0.48155782, 0.26182413, 0.03965723]"
0,1,"[0.16286853, 0.69497263, 0.09587151, 0.03560043, 0.010686905]"
1,1,"[0.07065786, 0.584996, 0.006809774, 0.33036095, 0.0071753757]"
2,2,"[0.019063484, 0.004973614, 0.42394358, 0.32116434, 0.23085499]"
3,0,"[0.35266116, 0.14077395, 0.268533, 0.1598352, 0.07819671]"
4,4,"[0.29340523, 0.1361337, 0.058025934, 0.02618031, 0.48625484]"
0,0,"[0.88654983, 0.07821098, 0.011130738, 0.0071382415, 0.016970303]"
1,1,"[0.031185275, 0.60547256, 0.009228304, 0.34773454, 0.0063793277]"
2,3,"[0.30343443, 0.021947937, 0.04933974, 0.5864964, 0.038781516]"
3,2,"[0.012975021, 0.008437241, 0.4430214, 0.37776846, 0.1577979]"
4,1,"[0.15149215, 0.5105059, 0.1177479, 0.15943062, 0.060823407]"
0,0,"[0.67097074, 0.07906495, 0.03620201, 0.1605553, 0.05320694]"
1,1,"[0.2740336, 0.47018683, 0.13431655, 0.09749917, 0.023963774]"
2,2,"[0.041926455, 0.008803571, 0.7742213, 0.0050268145, 0.17002179]"
3,3,"[0.07660278, 0.008755886, 0.043171186, 0.8316688, 0.039801363]"
4,0,"[0.420216, 0.17374733, 0.0996235, 0.0793053, 0.22710788]"
0,3,"[0.41670063, 0.096927255, 0.03389399, 0.41677007, 0.035708055]"
1,3,"[0.36771756, 0.060884934, 0.07086106, 0.47851408, 0.022022318]"
2,4,"[0.009901456, 0.0228123, 0.05881055, 0.05086234, 0.85761327]"
3,3,"[0.037222367, 0.18203573, 0.026044993, 0.60027355, 0.15442333]"
4,1,"[0.29465812, 0.55840045, 0.10197312, 0.021760846, 0.023207443]"
0,0,"[0.44318545, 0.28718188, 0.052708305, 0.119200386, 0.097723946]"
1,1,"[0.041410744, 0.79861903, 0.002824531, 0.15562877, 0.001516915]"
2,3,"[0.039997242, 0.02070672, 0.024434619, 0.8999931, 0.014868336]"
3,2,"[0.011668097, 0.05137233, 0.5794609, 0.304363, 0.05313564]"
4,4,"[0.03634194, 0.04185328, 0.30484107, 0.27484244, 0.3421213]"
0,0,"[0.81617934, 0.12978326, 0.036114488, 0.002995286, 0.0149276545]"
1,3,"[0.11512017, 0.05915178, 0.05138511, 0.7651678, 0.009175142]"
2,2,"[0.006694531, 0.008076585, 0.74237865, 0.012838729, 0.23001148]"
3,3,"[0.0067876144, 0.07201899, 0.0164906, 0.89724946, 0.0074533927]"
4,2,"[0.018006513, 0.07572327, 0.5161103, 0.16878405, 0.22137584]"
0,0,"[0.8013384, 0.16254035, 0.011979901, 0.014218583, 0.009922749]"
1,1,"[0.215208, 0.5685055, 0.01614623, 0.17920336, 0.020936862]"
2,3,"[0.08158563, 0.17773628, 0.005331183, 0.70390946, 0.031437464]"
3,2,"[0.035370655, 0.01736213, 0.44976246, 0.32832357, 0.1691812]"
4,0,"[0.4099116, 0.21829687, 0.0345746, 0.06844546, 0.26877147]"
0,0,"[0.79754305, 0.114393055, 0.035633508, 0.007083908, 0.04534657]"
1,3,"[0.037613608, 0.38667536, 0.008196656, 0.5600457, 0.007468618]"
2,2,"[0.015409918, 0.0073687593, 0.60857815, 0.27612346, 0.0925197]"
3,3,"[0.05712703, 0.05059285, 0.055383943, 0.6728846, 0.16401157]"
4,1,"[0.21933602, 0.582811, 0.05400867, 0.101849586, 0.041994706]"
0,0,"[0.89081454, 0.054307576, 0.014210815, 0.0027920934, 0.037875053]"
1,1,"[0.03919679, 0.94710344, 0.005908548, 0.007277285, 0.0005139502]"
2,2,"[0.018381435, 0.0051907124, 0.5011593, 0.22341594, 0.2518526]"
3,3,"[0.04664925, 0.09740766, 0.00866489, 0.8395072, 0.0077709053]"
4,4,"[0.24415846, 0.08891563, 0.18912359, 0.02319299, 0.45460933]"
0,0,"[0.7842921, 0.13264866, 0.040530264, 0.007291975, 0.035237033]"
1,0,"[0.50518614, 0.4558773, 0.010152791, 0.017610807, 0.01117288]"
2,2,"[0.05617527, 0.25945094, 0.32150504, 0.28296268, 0.079906]"
3,3,"[0.044785008, 0.014709341, 0.123949036, 0.627447, 0.1891096]"
4,2,"[0.12250704, 0.08094378, 0.3845967, 0.32687128, 0.085081145]"
0,0,"[0.45750457, 0.034738813, 0.03340659, 0.037195895, 0.4371541]"
1,0,"[0.504559, 0.10419847, 0.15762569, 0.021062484, 0.21255429]"
2,3,"[0.0764807, 0.07893391, 0.3440427, 0.44545028, 0.055092435]"
3,3,"[0.21018004, 0.016869757, 0.058809604, 0.47247082, 0.24166976]"
4,0,"[0.54400086, 0.043229114, 0.032137055, 0.03009771, 0.3505353]"
0,4,"[0.4063864, 0.0130313905, 0.118140705, 0.026355186, 0.43608636]"
1,1,"[0.13933344, 0.7112697, 0.099716656, 0.0068358765, 0.042844355]"
2,1,"[0.046829905, 0.894883, 0.046168774, 0.0076676984, 0.004450657]"
3,4,"[0.061570033, 0.002147948, 0.025198895, 0.42386734, 0.48721588]"
4,3,"[0.025303768, 0.007776277, 0.007937988, 0.8011134, 0.15786844]"
0,0,"[0.62343276, 0.055047132, 0.018620115, 0.030034073, 0.27286595]"
1,1,"[0.23599607, 0.31867173, 0.12551439, 0.25304478, 0.066773035]"
2,1,"[0.096479125, 0.35687473, 0.23698556, 0.054969028, 0.25469154]"
3,3,"[0.0617224, 0.0061941165, 0.23586138, 0.579013, 0.11720915]"
4,4,"[0.255401, 0.04482988, 0.05792797, 0.18859622, 0.45324495]"
0,0,"[0.4011055, 0.21812196, 0.1043076, 0.14138491, 0.13508001]"
1,0,"[0.44928887, 0.27586728, 0.12621342, 0.042042304, 0.106588155]"
2,2,"[0.054307655, 0.00020325623, 0.61866456, 0.2726488, 0.05417576]"
3,4,"[0.39446938, 0.005721765, 0.038445417, 0.09453552, 0.4668279]"
4,4,"[0.33568966, 0.005567303, 0.002487334, 0.025921363, 0.6303343]"
0,0,"[0.4901864, 0.026337754, 0.13045569, 0.021705238, 0.3313149]"
1,1,"[0.27956486, 0.40792066, 0.15943402, 0.0149681885, 0.13811222]"
2,2,"[0.24246925, 0.22853853, 0.43504667, 0.06701581, 0.026929671]"
3,3,"[0.11145187, 0.015193041, 0.10087353, 0.57166815, 0.20081346]"
4,4,"[0.23467237, 0.016593479, 0.015148637, 0.042997573, 0.69058794]"
0,0,"[0.4599647, 0.032353707, 0.019481665, 0.08236438, 0.40583554]"
1,2,"[0.15167737, 0.08902291, 0.61395967, 0.074406855, 0.07093318]"
2,2,"[0.09541347, 0.13925588, 0.59825456, 0.12598994, 0.0410861]"
3,3,"[0.18524851, 0.0010527765, 0.22609054, 0.4389157, 0.1486925]"
4,3,"[0.07274356, 0.0041147093, 0.018445276, 0.6357759, 0.26892057]"
0,4,"[0.343378, 0.08655709, 0.040435314, 0.09514327, 0.4344863]"
1,1,"[0.13827431, 0.52892244, 0.28064266, 0.007517948, 0.044642627]"
2,2,"[0.02525278, 0.0013183774, 0.81779444, 0.14093158, 0.014702818]"
3,4,"[0.18082826, 0.0036858006, 0.007957734, 0.06645745, 0.7410708]"
4,4,"[0.26406154, 0.0047813714, 0.014582877, 0.027019132, 0.6895551]"
0,0,"[0.5395661, 0.09511277, 0.040775638, 0.038253702, 0.2862918]"
1,3,"[0.030641349, 0.0035143052, 0.008534234, 0.53592026, 0.42138988]"
2,2,"[0.14654204, 0.047920346, 0.70510834, 0.06481867, 0.035610612]"
3,4,"[0.10162044, 0.092688054, 0.026827639, 0.07180896, 0.70705485]"
4,0,"[0.587043, 0.015502927, 0.005073548, 0.006420089, 0.38596043]"
0,4,"[0.19741398, 0.02542769, 0.22833446, 0.01978989, 0.52903396]"
1,0,"[0.33386645, 0.007509191, 0.17487049, 0.23735045, 0.2464034]"
2,1,"[0.14618184, 0.7609923, 0.0523958, 0.014039723, 0.026390364]"
3,3,"[0.26156998, 0.07481738, 0.17353229, 0.2999941, 0.19008617]"
4,3,"[0.12571713, 0.0058119036, 0.026494544, 0.7076426, 0.13433376]"
0,4,"[0.3286994, 0.006527094, 0.10529945, 0.057214893, 0.50225914]"
1,1,"[0.071294844, 0.8943119, 0.020007981, 0.0051411605, 0.009244135]"
2,4,"[0.22061646, 0.019301483, 0.12687264, 0.14221822, 0.49099118]"
3,4,"[0.39455292, 0.001005013, 0.0059567858, 0.20314737, 0.39533794]"
4,4,"[0.22383268, 0.018731035, 0.036380842, 0.12036659, 0.6006888]"
0,0,"[0.47210833, 0.007158729, 0.2070711, 0.05358012, 0.26008168]"
1,1,"[0.0999614, 0.72088057, 0.083405614, 0.08646113, 0.009291303]"
2,2,"[0.11455549, 0.21169697, 0.45544568, 0.15738876, 0.060913086]"
3,0,"[0.5142323, 0.018746508, 0.027177088, 0.1516461, 0.28819802]"
4,1,"[0.14508949, 0.2948976, 0.076691724, 0.20857316, 0.27474806]"
0,0,"[0.6238419, 0.004324654, 0.0106526585, 0.047386333, 0.31379446]"
1,3,"[0.12498097, 0.0855481, 0.275146, 0.43553826, 0.07878662]"
2,2,"[0.047345184, 0.002362456, 0.68115896, 0.21223009, 0.056903306]"
3,0,"[0.71865964, 0.036110107, 0.10876247, 0.0052576857, 0.13121003]"
4,0,"[0.3681147, 0.2228301, 0.20602193, 0.023734132, 0.17929919]"
0,0,"[0.4604274, 0.012030343, 0.07481064, 0.0108993985, 0.44183215]"
1,4,"[0.08124003, 0.0062256292, 0.2389529, 0.32313514, 0.35044628]"
2,2,"[0.08974996, 0.0348593, 0.6686249, 0.11630339, 0.09046252]"
3,4,"[0.058051143, 0.00041709104, 0.28749254, 0.26120842, 0.39283082]"
4,3,"[0.040490285, 0.025039911, 0.06218241, 0.7911826, 0.08110483]"
0,0,"[0.56875896, 0.00097561686, 0.04007278, 0.02637439, 0.3638183]"
1,1,"[0.22167686, 0.48012337, 0.22926785, 0.024935625, 0.043996252]"
2,4,"[0.29867414, 0.05982928, 0.2290561, 0.10428497, 0.30815548]"
3,4,"[0.18849367, 0.0023233134, 0.0333564, 0.22264533, 0.55318135]"
4,4,"[0.322407, 0.121182874, 0.039525114, 0.017334808, 0.49955016]"
0,0,"[0.67413294, 0.05368197, 0.017599054, 0.030243432, 0.22434257]"
1,3,"[0.1786661, 0.03663091, 0.13159633, 0.37184945, 0.28125724]"
